RNA_ID,Disease_ID,Score
52,47,0.002279645996168256
22,132,0.0022782213054597378
38,63,0.0022776394616812468
81,139,0.002272160956636071
53,128,0.002270343480631709
32,98,0.002264027949422598
62,80,0.0022620330564677715
87,46,0.002260468900203705
44,128,0.002258091000840068
40,127,0.002253734739497304
43,17,0.0022533058654516935
62,82,0.002249480690807104
69,112,0.0022433761041611433
66,124,0.0022426920477300882
51,106,0.0022385569754987955
57,139,0.0022338097915053368
63,121,0.0022322977893054485
10,68,0.0022279475815594196
58,82,0.0022260055411607027
38,132,0.0022220818791538477
18,100,0.002221635775640607
82,57,0.002220451133325696
41,127,0.002215135144069791
69,130,0.002211949322372675
20,154,0.002209654077887535
24,57,0.0022093032021075487
49,124,0.002208942547440529
80,178,0.0022083446383476257
68,113,0.0022079863119870424
57,58,0.0022068952675908804
40,124,0.0021995259448885918
16,95,0.002186700701713562
74,121,0.0021853195503354073
74,123,0.002184828743338585
57,98,0.002184174954891205
2,143,0.0021840014960616827
28,121,0.002183665754273534
28,123,0.0021818713285028934
53,98,0.0021792131010442972
63,123,0.0021789302118122578
73,83,0.002177756978198886
86,106,0.002177287358790636
66,127,0.002175365574657917
43,5,0.0021717913914471865
74,128,0.002169075421988964
13,128,0.002167442347854376
28,128,0.0021672165021300316
17,130,0.0021636311430484056
53,104,0.0021600103937089443
30,133,0.0021586581133306026
6,123,0.0021551987156271935
80,132,0.0021545537747442722
63,114,0.002153778914362192
72,48,0.002153075998649001
81,112,0.002151313703507185
82,68,0.002148265251889825
34,112,0.002145465463399887
63,128,0.0021419075783342123
24,123,0.0021409885957837105
14,112,0.002137572504580021
48,149,0.00213708751834929
6,57,0.0021342227701097727
6,121,0.0021313659381121397
82,123,0.0021308730356395245
6,68,0.0021298362407833338
84,127,0.002129197819158435
40,81,0.002127787098288536
25,103,0.002126221312209964
25,106,0.002120855962857604
58,51,0.002119788434356451
54,127,0.0021194033324718475
27,35,0.002118997974321246
31,68,0.002117468975484371
87,99,0.002113137859851122
82,121,0.0021114845294505358
17,112,0.002110759261995554
53,48,0.002110345521941781
9,127,0.00210974202491343
72,100,0.0021075294353067875
45,103,0.0021050821524113417
17,178,0.0021032809745520353
32,100,0.002103080740198493
10,128,0.0021027675829827785
1,127,0.0021023263689130545
3,127,0.0021023263689130545
23,127,0.0021023263689130545
26,127,0.0021023263689130545
88,127,0.0021023263689130545
7,96,0.0021005102898925543
42,94,0.0020992793142795563
51,178,0.002098123077303171
74,114,0.002095034345984459
28,114,0.0020933581981807947
61,112,0.0020931093022227287
6,114,0.002091682516038418
17,104,0.0020910166203975677
8,100,0.0020870305597782135
71,0,0.0020801143255084753
10,98,0.0020783382933586836
73,103,0.0020770360715687275
31,123,0.0020714791025966406
56,116,0.002069551032036543
56,48,0.0020681964233517647
34,178,0.0020663440227508545
82,114,0.00206172582693398
77,106,0.002061458071693778
30,83,0.0020606499165296555
15,133,0.002052524359896779
76,112,0.002049958100542426
18,58,0.002049126196652651
55,40,0.002048043068498373
45,106,0.0020476162899285555
24,121,0.0020469101145863533
42,45,0.0020463422406464815
54,124,0.0020374341402202845
31,121,0.0020366644021123648
66,110,0.002036608289927244
61,130,0.002036300953477621
60,98,0.0020348092075437307
75,178,0.0020348033867776394
30,63,0.00202799029648304
4,112,0.0020275183487683535
10,57,0.0020268894731998444
1,124,0.0020268778316676617
3,124,0.0020268778316676617
23,124,0.0020268778316676617
26,124,0.0020268778316676617
88,124,0.0020268778316676617
32,58,0.0020266494248062372
13,139,0.002026103436946869
24,68,0.0020248263608664274
29,8,0.0020206605549901724
44,98,0.0020195557735860348
86,178,0.0020188523922115564
77,63,0.0020168551709502935
84,47,0.0020134765654802322
25,47,0.0020129717886447906
75,104,0.0020124546717852354
57,100,0.002012283308431506
30,54,0.0020093617495149374
13,58,0.0020092432387173176
11,95,0.002008499577641487
25,59,0.002007175935432315
61,178,0.002006133319810033
71,62,0.0020032464526593685
2,127,0.002000021282583475
56,42,0.0019999954383820295
31,128,0.001995995407924056
7,82,0.00199579494073987
24,114,0.001995054306462407
32,139,0.0019941830541938543
82,128,0.001993934391066432
52,124,0.00199328176677227
53,100,0.001992697361856699
64,110,0.0019922489300370216
55,156,0.001986074959859252
22,106,0.0019814670085906982
77,59,0.001981399254873395
70,86,0.0019812227692455053
8,139,0.0019790716469287872
16,133,0.0019768932834267616
10,48,0.001976835075765848
13,98,0.001976835075765848
24,128,0.0019718233961611986
69,178,0.0019660615362226963
31,114,0.0019650429021567106
6,128,0.0019630389288067818
12,47,0.001962220761924982
42,44,0.001960262656211853
14,130,0.0019530013669282198
81,48,0.001952531049028039
18,98,0.001945464056916535
86,132,0.0019451298285275698
77,49,0.0019431740511208773
73,51,0.0019396150019019842
44,58,0.0019292094511911273
60,58,0.0019266008166596293
18,95,0.0019204708514735103
30,99,0.0019185213604941964
44,139,0.001915215514600277
4,178,0.00191113434266299
51,95,0.0019103486556559801
48,184,0.0019102341029793024
49,99,0.0019036650191992521
63,98,0.0019029051763936877
32,112,0.001900870236568153
9,110,0.001899635884910822
77,54,0.0018985567148774862
35,95,0.0018924069590866566
52,110,0.001887232530862093
60,139,0.0018861693097278476
48,135,0.001885717734694481
10,100,0.0018844259902834892
34,130,0.0018842096906155348
60,100,0.001884177327156067
43,183,0.001883530174382031
71,22,0.001878267270512879
44,100,0.0018739463994279504
71,161,0.0018709618598222733
14,178,0.0018701774533838034
8,98,0.0018694574246183038
74,98,0.00186691724229604
79,178,0.0018658743938431144
28,98,0.0018655031453818083
57,112,0.0018628565594553947
2,128,0.0018626436358317733
71,34,0.001859689480625093
1,110,0.0018583039054647088
3,110,0.0018583039054647088
23,110,0.0018583039054647088
26,110,0.0018583039054647088
88,110,0.0018583039054647088
10,104,0.0018576602451503277
58,103,0.0018572986591607332
72,112,0.001856235321611166
54,110,0.0018547252984717488
38,54,0.0018393148202449083
71,188,0.001838103518821299
9,47,0.0018333871848881245
52,83,0.0018285695696249604
86,133,0.0018237681360915303
6,139,0.0018210227135568857
13,100,0.0018182088388130069
44,178,0.0018165851943194866
2,149,0.001808307832106948
57,48,0.0018060370348393917
79,132,0.0018023898592218757
6,58,0.0018012620275840163
56,101,0.0018004307057708502
74,178,0.001799683552235365
28,178,0.0017995876260101795
2,97,0.0017971890047192574
63,58,0.0017952789785340428
6,98,0.0017930843168869615
8,95,0.0017926235450431705
62,130,0.0017886398127302527
79,106,0.0017854610923677683
82,98,0.0017851024167612195
45,124,0.001784076215699315
75,132,0.0017836237093433738
19,80,0.0017832426819950342
63,139,0.0017794668674468994
12,124,0.0017793482402339578
8,58,0.0017766639357432723
7,109,0.001773517346009612
86,59,0.0017703333869576454
63,100,0.0017655073897913098
60,112,0.0017653820104897022
60,178,0.0017652098322287202
72,178,0.0017632422968745232
63,178,0.001758507452905178
69,132,0.0017583257285878062
30,134,0.001751333475112915
53,112,0.0017501517431810498
37,104,0.0017501069232821465
9,124,0.0017473805928602815
5,99,0.0017472783802077174
55,58,0.0017447317950427532
32,48,0.001740701962262392
74,100,0.0017390529392287135
28,100,0.0017375668976455927
24,98,0.001736078760586679
19,110,0.0017348222900182009
57,178,0.0017338680336251855
31,98,0.0017331369454041123
41,124,0.0017302656779065728
51,133,0.0017255584243685007
34,132,0.001721463049761951
73,127,0.0017207273049280047
44,112,0.0017190718790516257
77,99,0.0017147191101685166
33,177,0.0017143363365903497
48,67,0.001713483827188611
10,130,0.001712170196697116
38,134,0.0017118523828685284
82,58,0.0017109488835558295
8,64,0.0017106998711824417
8,128,0.0017100011464208364
87,54,0.001706095994450152
30,106,0.0017035549972206354
10,112,0.001703019137494266
56,52,0.0017016901401802897
78,177,0.0017014981713145971
62,46,0.001696099410764873
13,112,0.0016956942854449153
81,132,0.0016910688718780875
55,27,0.001689372817054391
82,139,0.001689216704107821
4,130,0.001688767340965569
35,178,0.0016870436957105994
36,35,0.001682767178863287
86,95,0.001680285669863224
18,128,0.0016779341967776418
11,99,0.0016764242900535464
14,132,0.0016759184654802084
16,59,0.0016747612971812487
79,95,0.001668770331889391
48,20,0.0016687161987647414
56,59,0.001667944248765707
58,81,0.001665318151935935
70,85,0.0016649741446599364
30,51,0.0016614911146461964
51,59,0.0016612348845228553
80,95,0.0016602727118879557
77,134,0.0016540342476218939
2,103,0.0016531581059098244
6,100,0.0016507752006873488
76,178,0.0016495647141709924
74,58,0.0016487010288983583
28,58,0.001647353172302246
74,112,0.0016470426926389337
87,103,0.001646567601710558
82,100,0.0016457613091915846
8,68,0.0016453053103759885
28,112,0.0016450422117486596
24,58,0.0016445292858406901
70,91,0.0016299792332574725
13,48,0.0016260064439848065
45,127,0.0016251286724582314
62,81,0.001621647854335606
84,124,0.001616660738363862
35,133,0.001613408443517983
25,127,0.0016122343949973583
63,112,0.001609350205399096
44,48,0.0016089687123894691
31,100,0.0016062456415966153
30,59,0.001604727003723383
80,106,0.0016039640177041292
24,100,0.001602468779310584
5,134,0.0016018357127904892
53,130,0.0015962229808792472
75,106,0.0015937316929921508
43,33,0.001583855482749641
24,139,0.0015833337092772126
22,95,0.0015817516250535846
5,46,0.0015799542888998985
17,132,0.0015796022489666939
53,178,0.001577575458213687
31,58,0.0015767914010211825
35,59,0.0015731781022623181
20,182,0.0015707614365965128
61,132,0.0015706425765529275
60,48,0.0015677767805755138
43,136,0.0015668501146137714
74,139,0.0015586450463160872
28,139,0.0015577578451484442
18,64,0.0015562264015898108
77,51,0.0015502157621085644
48,152,0.001550157554447651
18,133,0.001546356244944036
31,178,0.001543374382890761
7,81,0.0015414629597216845
24,112,0.0015404849546030164
82,112,0.0015361118130385876
75,95,0.00153350830078125
18,68,0.001532950671389699
58,47,0.0015326213324442506
31,112,0.001527551212348044
68,35,0.0015242521185427904
82,178,0.0015228354604914784
6,112,0.0015219621127471328
62,49,0.0015216374304145575
43,1,0.0015214200830087066
40,83,0.0015182059723883867
62,99,0.001516525517217815
25,124,0.0015158223686739802
63,48,0.0015150748658925295
40,110,0.001514327828772366
18,112,0.001514319097623229
25,110,0.0015137151349335909
72,130,0.0015082749305292964
32,132,0.0015062353340908885
22,178,0.0015053206589072943
71,163,0.0015051113441586494
31,139,0.0015046943444758654
55,154,0.0015043462626636028
38,49,0.0015042760642245412
43,140,0.001504190033301711
55,114,0.001504059648141265
66,144,0.001502088038250804
13,178,0.0014962187269702554
70,66,0.0014949789037927985
62,133,0.001493079587817192
43,26,0.0014885340351611376
37,110,0.001488371635787189
38,51,0.0014843781245872378
48,0,0.0014813224552199244
1,144,0.0014769525732845068
3,144,0.0014769525732845068
23,144,0.0014769525732845068
26,144,0.0014769525732845068
88,144,0.0014769525732845068
5,63,0.0014768518740311265
33,109,0.0014765032101422548
8,112,0.001476329518482089
55,173,0.0014742910861968994
81,95,0.0014708484522998333
58,127,0.0014678918523713946
69,95,0.0014656982384622097
79,59,0.0014655006816610694
11,59,0.00146469846367836
6,48,0.0014643826289102435
57,132,0.001459202147088945
76,106,0.0014589645434170961
6,178,0.0014468528097495437
2,100,0.001445953967049718
87,177,0.0014444049447774887
69,106,0.0014411453157663345
54,144,0.0014298890018835664
4,132,0.00142832868732512
17,95,0.0014259971212595701
34,95,0.001425258000381291
76,132,0.0014243102632462978
87,127,0.0014239881420508027
7,113,0.001420938060618937
16,99,0.001415923936292529
87,49,0.0014147108886390924
11,133,0.0014086933806538582
81,130,0.001407388597726822
76,104,0.0014072539051994681
19,82,0.00140572024974972
56,139,0.0014037283835932612
73,47,0.0014028141740709543
24,178,0.0013997755013406277
57,130,0.0013971831649541855
18,48,0.001393431331962347
30,103,0.0013910698471590877
61,95,0.0013888644753023982
14,95,0.0013873805291950703
87,51,0.0013869525864720345
60,132,0.0013869412941858172
82,48,0.0013809667434543371
62,106,0.001380097703076899
55,56,0.0013759054709225893
75,133,0.0013736920664086938
48,182,0.001372112543322146
2,98,0.0013651931658387184
10,132,0.0013612559996545315
79,133,0.0013607012806460261
22,133,0.0013549706200137734
74,48,0.0013361857272684574
28,48,0.001335770939476788
4,95,0.0013288023183122277
32,95,0.0013252905337139964
44,132,0.0013244855217635632
8,133,0.0013242478016763926
80,133,0.0013239458203315735
2,119,0.001321915304288268
7,125,0.0013207311276346445
55,122,0.0013204499846324325
17,106,0.0013188933953642845
48,53,0.001317637856118381
10,178,0.0013168888399377465
72,132,0.001316036214120686
13,132,0.0013160287635400891
73,124,0.0013158037327229977
55,147,0.0013137913774698973
38,104,0.0013115154579281807
71,153,0.0013110270956531167
76,95,0.0013105813413858414
14,106,0.0013104397803544998
62,54,0.001307816943153739
42,86,0.0013072123983874917
20,162,0.001303030294366181
43,7,0.0012978535378351808
43,2,0.0012967372313141823
33,125,0.0012941492022946477
74,132,0.0012931032106280327
38,99,0.0012930341763421893
53,132,0.0012927104253321886
71,83,0.0012925619957968593
28,132,0.0012912288075312972
77,103,0.0012886186596006155
61,106,0.0012883659219369292
2,157,0.0012878647539764643
24,48,0.0012859053676947951
20,129,0.0012844762532040477
58,83,0.0012824482982978225
35,99,0.0012743541738018394
8,57,0.001273615169338882
34,106,0.0012722397223114967
86,104,0.0012711683521047235
73,110,0.0012693306198343635
62,63,0.0012688785791397095
12,110,0.001267333747819066
87,104,0.001261621480807662
75,59,0.0012594236759468913
31,48,0.0012593258870765567
13,130,0.0012558038579300046
7,83,0.0012518460862338543
18,177,0.00124908157158643
8,48,0.0012481759767979383
58,124,0.0012423889711499214
20,157,0.0012386292219161987
79,46,0.0012352006742730737
48,98,0.0012320686364546418
24,132,0.0012296236818656325
63,132,0.0012221401557326317
20,172,0.0012217613402754068
76,59,0.0012196486350148916
82,132,0.0012167379027232528
32,130,0.0012165867956355214
30,47,0.0012133093550801277
72,95,0.0012116485740989447
45,80,0.0012114541605114937
76,133,0.0012111460091546178
69,133,0.0012108099181205034
31,132,0.0012089320225641131
57,95,0.0012067545903846622
18,106,0.0012023779563605785
43,3,0.001201250939629972
16,46,0.0012012252118438482
51,99,0.0011992822401225567
43,4,0.001199037185870111
17,133,0.0011978369439020753
71,15,0.0011930196778848767
5,54,0.0011921291006729007
47,96,0.0011919258395209908
20,151,0.001191839575767517
15,178,0.0011885246494784951
62,83,0.0011861269595101476
6,132,0.0011847453424707055
22,59,0.0011843019165098667
43,0,0.0011831687297672033
42,91,0.0011777556501328945
44,130,0.001177055761218071
19,81,0.001175754819996655
60,130,0.001171872136183083
5,103,0.001171070383861661
25,144,0.0011660452000796795
16,134,0.0011589956702664495
60,95,0.0011559161357581615
71,184,0.0011542168213054538
38,103,0.0011497183004394174
62,59,0.0011482537956908345
42,85,0.0011473589111119509
56,45,0.0011472349287942052
56,130,0.0011469988385215402
43,95,0.0011454931227490306
44,95,0.0011416195193305612
61,133,0.0011413813335821033
62,134,0.0011380830546841025
71,9,0.0011347763938829303
53,95,0.001127524534240365
6,130,0.0011271702824160457
20,148,0.0011239888845011592
34,133,0.0011216223938390613
5,49,0.0011213393881917
4,106,0.00112059130333364
22,99,0.0011184258619323373
18,57,0.0011174929095432162
10,106,0.0011147450422868133
58,110,0.0011138730915263295
77,47,0.00111321487929672
51,46,0.0011114532826468349
11,178,0.0011079150717705488
48,60,0.0010988357244059443
59,176,0.0010973864700645208
45,110,0.0010965022956952453
30,127,0.0010935923783108592
74,95,0.0010932153090834618
42,66,0.0010923362569883466
28,95,0.001092077698558569
20,158,0.0010917775798588991
14,133,0.0010913689620792866
41,110,0.0010895364684984088
55,29,0.0010844453936442733
56,94,0.0010840564500540495
17,59,0.0010835789144039154
13,95,0.0010770433582365513
63,130,0.0010751965455710888
77,80,0.0010734269162639976
80,59,0.0010723067680373788
63,95,0.0010714755626395345
56,44,0.0010694884695112705
79,99,0.0010673785582184792
69,59,0.001066770637407899
80,99,0.0010636334773153067
70,88,0.0010632838821038604
10,95,0.0010591181926429272
62,51,0.00105568568687886
48,33,0.0010537032503634691
66,96,0.0010506935650482774
48,123,0.0010487005347386003
43,6,0.0010483883088454604
38,47,0.0010445500956848264
82,130,0.001044413773342967
74,82,0.0010442491620779037
27,96,0.0010408478556200862
28,82,0.001040013274177909
16,63,0.00103990628849715
32,82,0.001038725022226572
36,104,0.0010346845956519246
81,106,0.0010345051996409893
53,106,0.0010341110173612833
48,147,0.0010327085619792342
61,59,0.0010292900260537863
64,96,0.0010288477642461658
86,134,0.001028720405884087
48,153,0.0010231423657387495
51,134,0.001022261567413807
81,82,0.0010163714177906513
86,46,0.0010159836383536458
72,106,0.001012130407616496
77,127,0.001011003740131855
32,80,0.0010096210753545165
2,121,0.001006110105663538
55,90,0.0010028018150478601
57,106,0.001000513439066708
82,95,0.0009953300468623638
8,106,0.0009924911428242922
31,95,0.0009903819300234318
24,130,0.0009874579263851047
79,63,0.000984202022664249
39,96,0.000984191196039319
81,80,0.000981287332251668
6,95,0.0009788647294044495
24,95,0.0009742336114868522
87,124,0.0009727580472826958
71,105,0.0009719904628582299
20,29,0.0009691737359389663
86,63,0.0009676790214143693
4,133,0.0009661259246058762
74,80,0.0009653170709498227
62,103,0.0009649349958635867
55,158,0.0009631182765588164
51,63,0.0009621130302548409
28,80,0.0009620196069590747
74,130,0.0009617483010515571
20,130,0.0009615297894924879
28,130,0.000960731296800077
81,133,0.000959796248935163
70,111,0.0009577897726558149
38,127,0.0009576985030435026
77,82,0.0009575050789862871
75,46,0.0009561781771481037
5,51,0.0009537811856716871
14,59,0.0009495156118646264
2,95,0.0009495119447819889
86,99,0.000948493427131325
87,47,0.0009442982845939696
35,46,0.0009425301686860621
34,59,0.000942337152082473
30,124,0.0009382572607137263
16,49,0.0009348574676550925
1,96,0.0009312783367931843
3,96,0.0009312783367931843
23,96,0.0009312783367931843
26,96,0.0009312783367931843
88,96,0.0009312783367931843
81,99,0.0009304091800004244
54,96,0.000929631176404655
18,127,0.0009290192974731326
31,130,0.0009265953558497131
79,54,0.0009251423762179911
5,127,0.0009243274689652026
17,46,0.0009210298885591328
20,153,0.0009209083509631455
27,109,0.0009208912379108369
75,99,0.0009178782347589731
71,182,0.000915433163754642
83,96,0.0009142581839114428
55,89,0.0009072941611520946
79,49,0.0009070789674296975
13,106,0.0009068392100743949
35,134,0.0009067505598068237
4,59,0.0009048475185409188
45,82,0.0009048152714967728
27,77,0.0009029493667185307
69,99,0.0009001116850413382
33,104,0.0008978461264632642
16,54,0.0008974825614131987
48,16,0.0008964967564679682
81,46,0.000892275886144489
19,83,0.0008913202909752727
71,176,0.0008884810958988965
4,46,0.0008878163062036037
34,99,0.0008854977204464376
61,46,0.0008852977189235389
71,77,0.0008837499772198498
32,106,0.000882806081790477
20,138,0.0008827270357869565
10,133,0.0008724801591597497
76,46,0.0008718585013411939
53,133,0.0008714250288903713
16,103,0.0008714071591384709
60,106,0.000871112453751266
79,134,0.0008698745514266193
72,133,0.0008698558667674661
30,110,0.0008692705305293202
14,99,0.0008624318870715797
32,133,0.0008593647507950664
77,124,0.0008589365752413869
39,80,0.0008580658468417823
45,81,0.0008570950012654066
20,122,0.0008543626754544675
2,129,0.000850343203637749
27,125,0.0008486203150823712
44,106,0.000847883231472224
41,80,0.0008450702298432589
71,178,0.0008420010562986135
57,133,0.000839147949591279
80,134,0.0008357628830708563
75,134,0.0008354603196494281
11,110,0.0008346543181687593
69,46,0.0008343223598785698
32,46,0.0008326389361172915
33,113,0.000831324199680239
61,99,0.0008262143237516284
71,151,0.0008260281174443662
34,46,0.0008245689095929265
51,54,0.0008239017333835363
32,99,0.0008232397958636284
17,99,0.0008232001564465463
75,63,0.0008229252998717129
48,115,0.0008214206900447607
51,49,0.0008212262182496488
47,109,0.0008205538033507764
48,13,0.0008170089568011463
71,41,0.0008150991634465754
48,134,0.000813369348179549
55,157,0.0008120632846839726
83,104,0.0008108569891192019
72,59,0.000810256868135184
48,121,0.0008097566897049546
72,46,0.000809147022664547
66,109,0.0008064639405347407
80,46,0.0008041817345656455
48,159,0.0008032144396565855
11,46,0.0008009078446775675
52,96,0.0007987573044374585
46,35,0.0007979383808560669
4,99,0.0007972141029313207
84,110,0.0007969961152411997
39,109,0.0007969384314492345
6,106,0.000795577943790704
35,63,0.0007942405645735562
43,72,0.0007941675139591098
8,127,0.0007939057541079819
48,161,0.0007896138704381883
53,59,0.0007885472732596099
47,125,0.0007857740856707096
64,109,0.0007853182032704353
20,114,0.00078505341662094
31,82,0.0007845687214285135
17,63,0.0007843590574339032
19,96,0.0007786467322148383
81,59,0.0007768687210045755
20,156,0.0007760548614896834
14,46,0.0007746524643152952
9,96,0.000772898318246007
48,162,0.0007727514021098614
63,106,0.0007716413238085806
81,49,0.0007708005723543465
2,114,0.000769567210227251
60,82,0.000768889905884862
76,63,0.0007660128176212311
57,99,0.0007657423848286271
2,105,0.0007646817830391228
17,134,0.0007641023257747293
69,134,0.000763803836889565
82,106,0.0007636531954631209
51,103,0.0007601826218888164
48,151,0.0007599262171424925
24,106,0.0007577217184007168
71,127,0.0007570018642581999
62,47,0.0007565651903860271
40,96,0.0007559104124084115
83,109,0.0007532871677540243
2,56,0.0007531902519986033
87,110,0.000752145191654563
48,105,0.000750825391151011
38,124,0.0007506196852773428
22,134,0.0007489409763365984
10,59,0.0007488075061701238
60,133,0.0007478084298782051
44,133,0.0007459913031198084
71,162,0.0007457730243913829
86,54,0.000745227443985641
44,82,0.0007435936713591218
76,99,0.0007434742874465883
60,99,0.0007410054095089436
74,106,0.0007398799061775208
13,133,0.0007388551020994782
28,106,0.0007387590012513101
11,134,0.0007379997405223548
61,63,0.0007374261040240526
72,99,0.0007323497557081282
61,134,0.0007318764110095799
31,80,0.000731300504412502
47,35,0.0007311214576475322
76,134,0.0007298913551494479
77,110,0.0007277909899130464
11,103,0.0007271174690686166
60,80,0.0007268916233442724
62,127,0.0007252247887663543
79,51,0.0007250008638948202
32,49,0.0007240960258059204
35,103,0.0007239283295348287
1,109,0.0007238393882289529
3,109,0.0007238393882289529
23,109,0.0007238393882289529
26,109,0.0007238393882289529
88,109,0.0007238393882289529
54,109,0.0007225195877254009
27,113,0.0007204091525636613
18,59,0.0007177499355748296
16,51,0.0007155160419642925
34,134,0.0007154410122893751
44,99,0.0007132768514566123
80,82,0.0007132741739042103
22,46,0.0007128969300538301
75,49,0.000711430620867759
31,106,0.000710926076862961
71,115,0.0007100952789187431
44,80,0.0007097434136085212
2,118,0.0007085532997734845
35,49,0.0007056768517941236
75,54,0.000705384009052068
77,81,0.0007047188701108098
57,59,0.0007045852253213525
74,99,0.0007043821387924254
4,63,0.0007039221236482263
28,99,0.0007033497677184641
25,96,0.0007018984761089087
86,49,0.000698628427926451
62,110,0.0006977806333452463
69,63,0.0006974974530749023
35,54,0.000696130096912384
14,134,0.0006941143074072897
17,49,0.0006930451490916312
63,82,0.0006925208726897836
4,49,0.0006921738386154175
5,110,0.0006916763377375901
63,133,0.0006906158523634076
5,124,0.0006896979757584631
2,59,0.0006886050687171519
79,103,0.0006880435394123197
18,99,0.0006878878339193761
13,99,0.0006870328797958791
32,81,0.0006826873286627233
8,99,0.0006823825533501804
81,134,0.0006818004185333848
17,54,0.0006809670012444258
32,59,0.0006809400510974228
16,127,0.0006806733435951173
48,41,0.0006802388816140592
61,49,0.0006796952220611274
42,88,0.0006796119851060212
81,63,0.0006783647113479674
53,46,0.0006783084245398641
20,120,0.0006770899635739625
42,111,0.0006753962952643633
80,80,0.0006752972258254886
86,103,0.0006751050823368132
53,99,0.0006747950683347881
83,125,0.0006742027471773326
41,82,0.0006732206675224006
84,177,0.0006728380685672164
34,63,0.0006721353274770081
71,14,0.000670477980747819
59,128,0.0006702339160256088
80,63,0.0006701138918288052
44,46,0.0006687421700917184
80,49,0.0006679780781269073
63,80,0.0006679615471512079
6,133,0.000667392392642796
71,18,0.0006666895933449268
57,46,0.0006643732194788754
63,99,0.0006631927681155503
81,54,0.0006630764692090452
34,49,0.0006626652320846915
74,81,0.0006621579523198307
55,172,0.0006621386855840683
81,81,0.0006615807651542127
28,81,0.0006597023457288742
24,82,0.0006596464081667364
56,86,0.000658832723274827
4,54,0.000658177537843585
69,49,0.0006542045157402754
82,133,0.0006539648165926337
4,134,0.0006536274449899793
74,133,0.0006532818078994751
84,104,0.0006531460676342249
28,133,0.0006528517114929855
52,109,0.0006526861689053476
61,54,0.0006519078742712736
51,51,0.0006511180545203388
10,99,0.0006507706129923463
63,46,0.0006493958062492311
5,47,0.0006472961395047605
20,99,0.0006467094062827528
60,46,0.0006458148127421737
31,99,0.0006422201986424625
76,54,0.0006404320592992008
24,99,0.0006403761799447238
9,109,0.0006388917681761086
72,49,0.0006375703378580511
62,124,0.000634374504443258
14,63,0.0006337360828183591
36,77,0.000631880306173116
72,63,0.0006316692451946437
11,49,0.0006312314071692526
82,99,0.0006302371621131897
39,125,0.0006282338290475309
32,63,0.0006280560046434402
55,160,0.0006277495995163918
13,59,0.0006262028473429382
71,97,0.0006258880603127182
32,134,0.0006221943767741323
44,59,0.0006218985072337091
28,46,0.000621770799625665
74,46,0.0006217645714059472
39,82,0.0006207387777976692
8,59,0.0006203212542459369
43,187,0.0006196023896336555
82,82,0.0006186022656038404
14,49,0.0006173806614242494
24,133,0.0006170141859911382
32,54,0.000615802186075598
24,80,0.0006131080444902182
60,59,0.0006128924433141947
80,103,0.000612250529229641
76,49,0.0006113609997555614
19,109,0.0006111294496804476
69,54,0.0006091668037697673
39,113,0.0006089873495511711
6,99,0.0006087030633352697
31,133,0.0006080556777305901
2,139,0.0006058057188056409
34,54,0.0006055176490917802
12,80,0.0006042338209226727
75,103,0.0006017413106746972
71,12,0.0005960776470601559
72,54,0.000595678691752255
11,63,0.0005942856660112739
72,134,0.000593301432672888
86,51,0.0005926246521994472
11,54,0.0005924944998696446
51,127,0.0005913999630138278
55,138,0.0005896703223697841
66,113,0.0005869524902664125
57,82,0.0005868553998880088
82,80,0.0005856342613697052
80,54,0.0005842287791892886
22,63,0.0005828627618029714
13,46,0.0005828411085531116
56,91,0.0005814412143081427
56,85,0.0005779339116998017
63,59,0.0005775344325229526
22,103,0.0005763760418631136
16,110,0.0005732651916332543
44,49,0.0005717672756873071
83,113,0.0005712503334507346
37,96,0.0005678823799826205
64,113,0.0005677230074070394
40,109,0.0005665105418302119
14,54,0.0005652611143887043
22,49,0.000565206166356802
57,80,0.0005651030805893242
53,134,0.0005617889692075551
57,134,0.0005598184070549905
75,51,0.0005574806127697229
60,49,0.0005570788052864373
57,49,0.000555928039830178
49,110,0.0005557285621762276
6,59,0.0005552597576752305
69,103,0.0005550634232349694
17,103,0.0005546939792111516
74,49,0.0005545533495023847
28,49,0.0005543612642213702
63,49,0.0005535249365493655
81,103,0.0005524900043383241
68,77,0.0005520767299458385
53,63,0.0005493781063705683
25,109,0.000549165066331625
86,127,0.0005489274626597762
71,159,0.0005465446738526225
20,171,0.0005451368633657694
35,51,0.0005430041928775609
64,125,0.0005410566809587181
31,46,0.0005407818825915456
35,127,0.0005403939285315573
17,51,0.0005384434480220079
82,46,0.0005369853461161256
34,103,0.0005367821431718767
61,103,0.0005366256227716804
45,83,0.0005358592025004327
71,175,0.0005351611762307584
1,113,0.0005341654177755117
3,113,0.0005341654177755117
23,113,0.0005341654177755117
26,113,0.0005341654177755117
88,113,0.0005341654177755117
54,113,0.0005331810680218041
35,110,0.0005331442225724459
79,127,0.0005308011313900352
45,96,0.0005284619983285666
82,59,0.000528170436155051
44,134,0.0005276729934848845
48,22,0.0005276295123621821
53,49,0.0005276272422634065
6,46,0.0005263516213744879
77,83,0.0005242519546300173
81,51,0.0005237434525042772
20,164,0.0005231674876995385
74,59,0.0005223913467489183
28,59,0.0005220015882514417
2,133,0.0005199192673899233
60,134,0.0005177872371859848
14,103,0.0005172297824174166
20,100,0.0005171753582544625
10,134,0.0005169914802536368
10,46,0.0005165910115465522
4,51,0.0005160521250218153
